date,y_true,q01,q05,q50,q95,q99
2024-05-21,-0.002883989,-0.027484883,-0.01667202,0.0022884607,0.015923664,0.01861247
2024-05-22,-0.007330327,-0.026822187,-0.016159976,0.0020572357,0.015063472,0.017762873
2024-05-23,0.006596073,-0.028148703,-0.017340425,0.0013614967,0.015463978,0.018673217
2024-05-24,0.00069793616,-0.02975934,-0.018069059,0.001755584,0.015817903,0.018967722
2024-05-28,-0.007026403,-0.030063406,-0.017884364,0.0022525005,0.015684344,0.018580994
2024-05-29,-0.0066594034,-0.029453583,-0.016868368,0.003485296,0.01630377,0.018578582
2024-05-30,0.009068481,-0.030408598,-0.01780025,0.0033777393,0.017664894,0.020236995
2024-05-31,0.0008177275,-0.030910552,-0.018094147,0.003642138,0.01802075,0.020540997
2024-06-03,0.0011160972,-0.030563045,-0.018202255,0.0030755103,0.017626844,0.020464858
2024-06-04,0.011814908,-0.029805709,-0.018142316,0.0017786883,0.015822053,0.019143436
2024-06-05,-1.8941295e-05,-0.029130135,-0.017592706,0.0022238567,0.016438633,0.019508276
2024-06-06,-0.0012167826,-0.027755134,-0.016518913,0.0021589398,0.015249141,0.018109515
2024-06-07,0.0030845609,-0.027021814,-0.016324688,0.0018627681,0.015294321,0.018202
2024-06-10,0.0024057447,-0.027189374,-0.016566668,0.002126988,0.016154915,0.018944506
2024-06-11,0.008178415,-0.02669638,-0.01676403,0.0016686954,0.016344674,0.01936115
2024-06-12,0.0020127255,-0.026132982,-0.016590126,0.0018916838,0.016973794,0.01995618
2024-06-13,0.0006084394,-0.024750456,-0.015899561,0.0014811642,0.015964217,0.019063702
2024-06-14,0.007928039,-0.02383577,-0.015371423,0.0014733635,0.015201196,0.018234963
2024-06-17,0.0025364582,-0.023085076,-0.0152945,0.0007014908,0.014448084,0.017817374
2024-06-18,-0.0027197318,-0.022676043,-0.014923137,0.0007909797,0.014077529,0.01735632
2024-06-20,-0.0013413246,-0.022442423,-0.0146894045,0.00046241656,0.013196975,0.016561203
2024-06-21,-0.0032570416,-0.024566978,-0.016028143,0.0005393736,0.014093056,0.017573597
2024-06-24,0.0038427028,-0.026167668,-0.016778495,0.00042115524,0.013677217,0.01727055
2024-06-25,0.0012480189,-0.027995192,-0.017692167,0.00075380877,0.014631659,0.018231124
2024-06-26,0.0015753887,-0.028136194,-0.01753639,0.0006702654,0.014071777,0.017668143
2024-06-27,-0.003943135,-0.027729455,-0.016714893,0.0013108216,0.013886452,0.017088518
2024-06-28,0.0020568133,-0.027221568,-0.016046323,0.0014056824,0.012782104,0.015708447
2024-07-01,0.0067061414,-0.028629202,-0.017130831,0.0015160404,0.01414305,0.017210132
2024-07-02,0.004452618,-0.027880225,-0.016371915,0.0016671382,0.012981586,0.015722519
2024-07-03,0.005751459,-0.027494915,-0.015906699,0.0020224564,0.013031989,0.01542688
2024-07-05,0.0011532411,-0.026656818,-0.015297268,0.0024481453,0.013688333,0.015796985
2024-07-08,0.0009721273,-0.025486067,-0.01455031,0.002463378,0.013136551,0.015075199
2024-07-09,0.009845904,-0.025138848,-0.014737271,0.0018094219,0.01265841,0.014809078
2024-07-10,-0.008660643,-0.024875753,-0.014997497,0.0017448999,0.01420413,0.0165768
2024-07-11,0.006289363,-0.024401456,-0.015360702,0.00082654506,0.01429233,0.017249452
2024-07-12,0.0027452738,-0.025426134,-0.016234558,0.0011951104,0.015770227,0.018860128
2024-07-15,0.0059113437,-0.024684519,-0.015768372,0.0012801848,0.01492659,0.017944235
2024-07-16,-0.014119127,-0.023570906,-0.015263412,0.0008776076,0.013993412,0.017147608
2024-07-17,-0.007714796,-0.022200502,-0.014084671,0.001025375,0.012605667,0.015459214
2024-07-18,-0.0066617006,-0.025724597,-0.016142204,0.0015356392,0.0142372325,0.017099474
2024-07-19,0.010257213,-0.028860621,-0.018147133,0.0015742406,0.015693486,0.01885092
2024-07-22,-0.0015700792,-0.031612802,-0.019810844,0.0015888624,0.016361788,0.019742478
2024-07-23,-0.02292449,-0.030555852,-0.019033669,0.0013693385,0.015368693,0.018742524
2024-07-24,-0.0052229497,-0.029200137,-0.018172983,0.0014572032,0.0150218755,0.018257724
2024-07-25,0.011138427,-0.030866988,-0.01971881,0.002128888,0.018315256,0.02168102
2024-07-26,0.0005875893,-0.031278297,-0.020206485,0.0024340935,0.019265994,0.02267091
2024-07-29,-0.0050809765,-0.02996796,-0.019652244,0.0018844008,0.018172652,0.021709606
2024-07-30,0.016123258,-0.028847769,-0.019231519,0.0014328025,0.0176934,0.021333875
2024-07-31,-0.014260642,-0.02953495,-0.019866187,0.0016004331,0.019287556,0.0230067
2024-08-01,-0.018795507,-0.029067986,-0.019258529,0.0015953965,0.018380493,0.021903807
2024-08-02,-0.029555373,-0.031137042,-0.020847687,0.0016762018,0.020409815,0.024108365
2024-08-05,0.009176791,-0.033987176,-0.022942457,0.0022957213,0.02350375,0.027344333
2024-08-06,-0.00670583,-0.039036877,-0.026407428,0.0029249527,0.027776867,0.0321458
2024-08-07,0.022854993,-0.03970843,-0.026433527,0.0029981062,0.026821539,0.031188184
2024-08-08,0.0043998915,-0.040553275,-0.027000116,0.0032201298,0.027386919,0.03163749
2024-08-09,0.0005244926,-0.037471853,-0.024448857,0.0030184947,0.023609467,0.027294565
2024-08-12,0.016312424,-0.03637553,-0.023387458,0.0031466112,0.023062691,0.026346812
2024-08-13,0.003149855,-0.035376456,-0.022635536,0.0033047795,0.023030274,0.02601701
2024-08-14,0.016993927,-0.0327614,-0.020782229,0.0030527078,0.020698838,0.023383327
2024-08-15,0.0022406715,-0.03247229,-0.020915728,0.0023890324,0.020699956,0.023653321
2024-08-16,0.009515492,-0.031221725,-0.019895794,0.0022450797,0.019467369,0.022264486
2024-08-19,-0.0016266169,-0.031411957,-0.020255838,0.002478145,0.021082915,0.023957111
2024-08-20,0.0034306713,-0.029665325,-0.019064195,0.002491597,0.02014003,0.02290605
2024-08-21,-0.0078799,-0.028610997,-0.018302508,0.0028254539,0.020214029,0.022787817
2024-08-22,0.010570017,-0.027787186,-0.017800856,0.0025709085,0.019160643,0.021785453
2024-08-23,-0.0023876573,-0.028886449,-0.018696403,0.0024266206,0.019613706,0.02249199
2024-08-26,0.0013725208,-0.029087432,-0.018454924,0.002690848,0.018847413,0.02162241
2024-08-27,-0.005823215,-0.029112458,-0.01848184,0.0025773533,0.018655151,0.02154306
2024-08-28,9.0401525e-05,-0.028728392,-0.018237036,0.0030087493,0.01951179,0.022326622
2024-08-29,0.009500695,-0.029077224,-0.018951995,0.002620753,0.020015113,0.023202596
2024-08-30,-0.020795217,-0.028618414,-0.018630363,0.003129758,0.020781532,0.02385535
2024-09-03,-0.002046338,-0.02758729,-0.01766964,0.0030063204,0.018862285,0.021828258
2024-09-04,-0.0024361666,-0.0324144,-0.02099942,0.0028384589,0.021875933,0.02542215
2024-09-05,-0.01697477,-0.034388755,-0.022273676,0.0022364445,0.022330493,0.026334956
2024-09-06,0.011135418,-0.034970596,-0.022895442,0.0015226789,0.022163182,0.026583198
2024-09-09,0.004345,-0.03655344,-0.023870856,0.0018663853,0.023215517,0.027601566
2024-09-10,0.010206327,-0.034107827,-0.021524861,0.0026070513,0.02068343,0.024185672
2024-09-11,0.0083894,-0.030936498,-0.019325688,0.0025471412,0.018251508,0.021248192
2024-09-12,0.0052098786,-0.029592045,-0.018469125,0.0023954362,0.017782256,0.020555649
2024-09-13,0.0014735725,-0.027394291,-0.016850065,0.002887953,0.016521774,0.01868598
2024-09-16,0.0004106338,-0.026302312,-0.016532693,0.0024379827,0.016065799,0.01824306
2024-09-17,-0.002969684,-0.02601732,-0.016459633,0.0022786297,0.016319022,0.018487813
2024-09-18,0.016918477,-0.026065111,-0.016219625,0.0025172047,0.015530907,0.017458325
2024-09-19,-0.0017305604,-0.027835615,-0.017590348,0.0018636733,0.015756711,0.018072344
2024-09-20,0.0024975603,-0.027994093,-0.017781928,0.001549799,0.016183324,0.018761616
2024-09-23,0.0028560485,-0.028335951,-0.0180765,0.0018898435,0.017525405,0.020225603
2024-09-24,-0.002207915,-0.027131215,-0.017065678,0.00215156,0.016705424,0.019208051
2024-09-25,0.0039573796,-0.026651211,-0.0164797,0.0026487,0.017079487,0.019326791
2024-09-26,-0.0014518043,-0.02658305,-0.016564734,0.0028740428,0.01782322,0.020027846
2024-09-27,0.003998364,-0.026414748,-0.016749488,0.0021733008,0.016843364,0.01936366
2024-09-30,-0.008998109,-0.026838932,-0.01713059,0.001998704,0.016882643,0.019565605
2024-10-01,0.00042113982,-0.026928771,-0.017058834,0.0015646853,0.015432745,0.01828248
2024-10-02,-0.0018291754,-0.031018615,-0.020054042,0.00090428814,0.018074363,0.021770975
2024-10-03,0.00904586,-0.03247252,-0.0207634,0.0009948649,0.019013494,0.022855159
2024-10-04,-0.009081308,-0.03411256,-0.021539357,0.0014800802,0.020676121,0.024473734
2024-10-07,0.009413213,-0.031968333,-0.019656481,0.001576554,0.018196322,0.021634009
2024-10-08,0.0069010803,-0.03148804,-0.019103644,0.0020618923,0.017551996,0.020582873
2024-10-09,-0.0017505055,-0.029281188,-0.017406272,0.0022441484,0.015406795,0.017869113
2024-10-10,0.005970167,-0.027789276,-0.016640294,0.0018242039,0.014508195,0.016924242
2024-10-11,0.008145184,-0.027142294,-0.015839115,0.0027454682,0.014604315,0.016372958
2024-10-14,-0.0077997,-0.026535358,-0.015316732,0.0027133115,0.013991788,0.0155465
2024-10-15,0.0043370263,-0.025705617,-0.014869157,0.0020164065,0.012874909,0.014532367
2024-10-16,8.6410706e-05,-0.027061194,-0.016188892,0.0017071627,0.013844833,0.015889723
2024-10-17,0.0038394583,-0.026438095,-0.015568381,0.0025497787,0.014241636,0.015912965
2024-10-18,-0.0016436774,-0.026276339,-0.015392225,0.003014911,0.01502578,0.01660641
2024-10-21,-0.0005312406,-0.025701672,-0.014977828,0.0027347282,0.013518885,0.015100449
2024-10-22,-0.009179004,-0.02589487,-0.015042521,0.003300462,0.0142368525,0.015553846
2024-10-23,0.0021584663,-0.026718967,-0.015833765,0.003330253,0.015829302,0.017339887
2024-10-24,-0.0003440684,-0.0282843,-0.016909266,0.0034558699,0.01702559,0.018742733
2024-10-25,0.0030854314,-0.027821988,-0.016598415,0.0033786595,0.016258948,0.017956931
2024-10-28,0.0016187298,-0.028518237,-0.017409781,0.0031577535,0.017080337,0.019038834
2024-10-29,-0.0030301136,-0.027000032,-0.016513228,0.0027692206,0.01565659,0.017636273
2024-10-30,-0.019797977,-0.027175229,-0.017022643,0.0022190548,0.015965737,0.018291308
2024-10-31,0.0042121015,-0.027587086,-0.0176139,0.0022943206,0.016879387,0.019262597
2024-11-01,-0.0021576998,-0.03021603,-0.020065753,0.0018840618,0.019049942,0.022083111
2024-11-04,0.012020449,-0.030555647,-0.019700281,0.0023068935,0.01812096,0.02076062
2024-11-05,0.024561383,-0.031136118,-0.020094234,0.002189871,0.018823296,0.021509944
2024-11-06,0.00770236,-0.029816948,-0.01887469,0.002269812,0.017732814,0.02007559
2024-11-07,0.0043212636,-0.027081758,-0.01659106,0.0023099408,0.015737914,0.017694458
2024-11-08,0.0009534548,-0.02637941,-0.015855636,0.002248142,0.014700554,0.016458368
2024-11-11,-0.0031125953,-0.026813809,-0.015963092,0.0023420565,0.014535315,0.016221005
2024-11-12,0.00048545492,-0.027098924,-0.015990896,0.0027978458,0.01527673,0.016826484
2024-11-13,-0.0064497865,-0.027508818,-0.016576812,0.0024247207,0.01538717,0.017263312
2024-11-14,-0.012889991,-0.0275122,-0.016632766,0.0024828315,0.015218258,0.017121224
